situation,thought,emotion,polarity
My boss acts on my behalf . , I will not be trusted . ,Fearful,0
My boss acts on my behalf . , people will think I am a pushover . ,Angry,0
My boss acts on my behalf . , he will make a fool of himself . ,Fearful,0
My boss acts on my behalf . , he is mistreated me . ,Angry,0
I have to act in front of an audience  . , I will forget my lines . ,Fearful,0
I have to act in front of an audience  . , I will freeze on stage . ,Fearful,0
I have to act in front of an audience  . , I will make a fool of myself . ,Fearful,0
My boss acted on my behalf and helped me get the raise I deserved . , I will not get promoted . ,Sad,0
My boss acted on my behalf and helped me get the raise I deserved . , I was inadequate and incompetent . ,Sad,0
My boss acted on my behalf and helped me get the raise I deserved . , his good act will go unnoticed . ,Sad,0
My boss acted on my behalf and helped me get the raise I deserved . , he will now expect me to do more work . ,Fearful,0
My boss acted on my behalf and helped me get the raise I deserved . , he may want something in return . ,Angry,0
My boss acted on my behalf and helped me get the raise I deserved . , he is only doing it because he is my boss . ,Angry,0
The president will address the nation in a televised speech tonight . , he will announce a war . ,Fearful,0
The president will address the nation in a televised speech tonight . , he will announce a national lockdown . ,Fearful,0
The president will address the nation in a televised speech tonight . , he will not announce good news . ,Sad,0
The president will address the nation in a televised speech tonight . , war is inevitable . ,Fearful,0
The president will address the nation in a televised speech tonight . , he will say something that will upset me . ,Fearful,0
I give a speech to my boss's audience . , I will be laughed at . ,Sad,0
I give a speech to my boss's audience . , I will disappoint them . ,Fearful,0
I give a speech to my boss's audience . , I will not be able to deliver . ,Fearful,0
I give a speech to my boss's audience . , I will make a fool of myself . ,Fearful,0
I give a speech to my boss's audience . , no one will listen . ,Fearful,0
President Obama addressed the nation in a live speech to discuss the new jobs bill  . , he will be booed . ,Fearful,0
President Obama addressed the nation in a live speech to discuss the new jobs bill  . , he will be interrupted . ,Fearful,0
President Obama addressed the nation in a live speech to discuss the new jobs bill  . , he will be politically attacked by his opponents . ,Fearful,0
President Obama addressed the nation in a live speech to discuss the new jobs bill  . , the bill won't do anything to help the economy . ,Sad,0
President Obama addressed the nation in a live speech to discuss the new jobs bill  . , the economy is not improving . ,Sad,0
The President is addressing the nation  . , he will be assassinated . ,Fearful,0
The President is addressing the nation  . , he will be killed . ,Fearful,0
The President is addressing the nation  . , the state of our nation is terrible . ,Sad,0
The President is addressing the nation  . , he will say something terrible . ,Fearful,0
My uncle added me to his insurance policy . , my rates will go up . ,Angry,0
My uncle added me to his insurance policy . , I will be paying for his policy . ,Angry,0
My uncle added me to his insurance policy . , it means he is getting ready to die . ,Sad,0
My uncle added me to his insurance policy . , he wants me to pay for his funeral . ,Sad,0
My uncle added me to his insurance policy . , I will have to help pay for his funeral . ,Sad,0
I add more information to her report . , she will be angry . ,Angry,0
I add more information to her report . , I will get in trouble . ,Fearful,0
I add more information to her report . , I will  make  it  worse . ,Sad,0
I add more information to her report . , she will not like what I did . ,Fearful,0
I add more information to her report . , she will think I am trying to take her job . ,Fearful,0
I added my husband as an authorized user on my credit card so he could get the points for the purchase . , I will be responsible for any debt that he incurres . ,Fearful,0
I added my husband as an authorized user on my credit card so he could get the points for the purchase . , I will be overcharged . ,Fearful,0
I added my husband as an authorized user on my credit card so he could get the points for the purchase . , I will have a low credit score . ,Fearful,0
I added my husband as an authorized user on my credit card so he could get the points for the purchase . , I won__ get the points . ,Angry,0
I added my husband as an authorized user on my credit card so he could get the points for the purchase . , I may never get the points for the purchase . ,Angry,0
I added my husband as an authorized user on my credit card so he could get the points for the purchase . , he will ruin my credit score . ,Fearful,0
I added a girl I met at the supermarket to my Facebook  . , she will think I am a weirdo . ,Fearful,0
I added a girl I met at the supermarket to my Facebook  . , she will think I am a stalker . ,Fearful,0
I admitted she was right after we had gotten into a big argument  . , I had been too stubborn  . ,Angry,0
I admitted she was right after we had gotten into a big argument  . , she will think I am a pushover . ,Fearful,0
I admitted she was right after we had gotten into a big argument  . , she will think I am weak  . ,Fearful,0
I admitted she was right after we had gotten into a big argument  . , I am a terrible person . ,Sad,0
I admitted she was right after we had gotten into a big argument  . , she will never let me live it down . ,Angry,0
I admitted she was right after we had gotten into a big argument  . , I  always have to be right . ,Sad,0
I am going to adopt a new approach to my studies . , I will fail . ,Fearful,0
I am going to adopt a new approach to my studies . , I will not be able to do it . ,Fearful,0
I am going to adopt a new approach to my studies . , I will not have time for a social life . ,Sad,0
I am going to adopt a new approach to my studies . , it will not work . ,Sad,0
I am going to adopt a new approach to my studies . , it will never work . ,Fearful,0
I am going to adopt a new approach to my studies . , I will not be able to complete the program . ,Fearful,0
I decided to adopt my friend's study habits in college and now I'm getting better grades . , I will be less social . ,Fearful,0
I decided to adopt my friend's study habits in college and now I'm getting better grades . , I will not be able to keep up with the workload . ,Fearful,0
I decided to adopt my friend's study habits in college and now I'm getting better grades . , I will not be able to keep it up . ,Fearful,0
I decided to adopt my friend's study habits in college and now I'm getting better grades . , I will never be able to study on my own . ,Sad,0
I decided to adopt my friend's study habits in college and now I'm getting better grades . , I should have done it sooner . ,Fearful,0
I am adopting a more relaxed approach to my work . , I will be less productive . ,Fearful,0
I am adopting a more relaxed approach to my work . , I will not be able to meet deadlines . ,Fearful,0
I am adopting a more relaxed approach to my work . , I will never be able to work hard again . ,Sad,0
I am adopting a more relaxed approach to my work . , I will get fired . ,Fearful,0
I adopt my friend's approach to relationships  . , I will get hurt  . ,Fearful,0
I adopt my friend's approach to relationships  . , I will become too emotionally attached . ,Fearful,0
I adopt my friend's approach to relationships  . , I will be single forever . ,Sad,0
I adopt my friend's approach to relationships  . , I will never date anyone again . ,Sad,0
I adopt my friend's approach to relationships  . , I will never have an emotionally healthy relationship . ,Angry,0
Parliament adopts the president's policy . , I will have to go to war . ,Fearful,0
Parliament adopts the president's policy . , I will suffer the consequences . ,Angry,0
Parliament adopts the president's policy . , the country will go to war . ,Fearful,0
Parliament adopts the president's policy . , the president will get all the credit . ,Angry,0
Parliament adopts the president's policy . , the country is going in the wrong direction . ,Angry,0
Parliament adopts the president's policy . , the president is doing a terrible job . ,Angry,0
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . , my boss will see me as a pushover . ,Fearful,0
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . , I will be perceived as a pushover . ,Fearful,0
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . , I will be  accused of not being a good leader . ,Angry,0
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . , I am being a doormat . ,Angry,0
I adopt a more lenient policy towards my employees after my boss yells at me for being too strict . , my boss will think I am a weak leader . ,Fearful,0
The company has adopted a new attendance policy . , will have to take more time off . ,Fearful,0
The company has adopted a new attendance policy . , I will be late for work often . ,Fearful,0
The company has adopted a new attendance policy . , I will get fired . ,Fearful,0
The company has adopted a new attendance policy . , I may get fired if I'm late . ,Fearful,0
The company has adopted a new attendance policy . , I will get in trouble for being late . ,Fearful,0
The company has adopted a new attendance policy . , I may get laid off . ,Fearful,0
I am adopting a hands-off policy with my kids  . , I will be judged . ,Fearful,0
I am adopting a hands-off policy with my kids  . , I will be perceived as a bad parent . ,Fearful,0
I am adopting a hands-off policy with my kids  . , I am not nurturing them enough  . ,Sad,0
I am adopting a hands-off policy with my kids  . , they may not do what I want them to . ,Sad,0
I am adopting a hands-off policy with my kids  . , they will not be able to survive in the real world . ,Sad,0
I am adopting a hands-off policy with my kids  . , they will not be able to fend for themselves . ,Sad,0
I am advancing towards my goal of becoming a doctor . , I will not be able to achieve it . ,Sad,0
I am advancing towards my goal of becoming a doctor . , it is too difficult . ,Fearful,0
I am advancing towards my goal of becoming a doctor . , I will not succeed  . ,Fearful,0
I am advancing towards my goal of becoming a doctor . , I will never achieve my goal . ,Fearful,0
I am advancing towards my goal of becoming a doctor . , I won't make it in time . ,Fearful,0
I am advancing towards my goal of becoming a doctor . , I will never make it . ,Fearful,0
I am walking toward my boss to talk to him about my job . , I am going to be fired  . ,Fearful,0
I am walking toward my boss to talk to him about my job . , he will say no . ,Sad,0
I am walking toward my boss to talk to him about my job . , he will fire me . ,Fearful,0
I accidentally dropped my phone and now the screen is cracked . , I will have to spend a lot of money to fix it . ,Fearful,0
I accidentally dropped my phone and now the screen is cracked . , I will have to buy a new phone . ,Sad,0
I accidentally dropped my phone and now the screen is cracked . , I will be laughed at . ,Sad,0
I have always wanted a puppy . , my parents will say no . ,Fearful,0
I have always wanted a puppy . , I will be disappointed if I don't get one . ,Sad,0
I have always wanted a puppy . , my parents will never let me get one . ,Sad,0
I have always wanted a puppy . , I may not be able to afford one . ,Fearful,0
I have always wanted a puppy . , my husband is never going to let me get one . ,Angry,0
I brought the family together for Thanksgiving . , there would be an argument . ,Fearful,0
I brought the family together for Thanksgiving . , I will be the one to make the turkey . ,Sad,0
I brought the family together for Thanksgiving . , there will be fighting . ,Fearful,0
I brought the family together for Thanksgiving . , my parents would start to fight . ,Fearful,0
I brought the family together for Thanksgiving . , I will have to clean up everything by myself . ,Angry,0
I brought the family together for Thanksgiving . , they may not all get along . ,Fearful,0
I bought a bike from the store . , I will be overcharged . ,Angry,0
I bought a bike from the store . , it would be too small for me . ,Sad,0
I bought a bike from the store . , it will break easily . ,Fearful,0
I need to buy a new pair of shoes . , I will never find a comfortable pair . ,Sad,0
I need to buy a new pair of shoes . , I will not have enough money . ,Sad,0
I need to buy a new pair of shoes . , I won't be able to find any that fit . ,Sad,0
I need to buy a new pair of shoes . , they will be too expensive . ,Sad,0
I accept the terms of my new job . , I will not be able to meet the expectations . ,Fearful,0
I accept the terms of my new job . , I may not be able to leave when I want to . ,Fearful,0
I accept the terms of my new job . , the workload will be too much . ,Fearful,0
I accept the terms of my new job . , I may not like the job after all . ,Fearful,0
I accidentally dropped my companies latest phone prototype  . , I will get fired . ,Fearful,0
I accidentally dropped my companies latest phone prototype  . , I will lose my job . ,Fearful,0
I accidentally dropped my companies latest phone prototype  . , it will cost me my job . ,Fearful,0
I accidentally put my shirt on backwards this morning and didn't realize it until I got to work  . , I will be laughed at all day . ,Sad,0
I accidentally put my shirt on backwards this morning and didn't realize it until I got to work  . , people are laughing at me . ,Sad,0
I accidentally put my shirt on backwards this morning and didn't realize it until I got to work  . , people are going to think I am an idiot . ,Fearful,0
I was watching the game from the stands  . , I will never play in the NBA . ,Sad,0
I was watching the game from the stands  . , my team will  lose . ,Sad,0
I was watching the game from the stands  . , I will never play as good as the professionals . ,Sad,0
I was watching the game from the stands  . , the players couldn't hear me chanting . ,Sad,0
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . , I will get sick from all the food handling . ,Fearful,0
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . , I will not be able to make all the food on time . ,Fearful,0
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . , I will be the one who forgets to bring the rolls . ,Fearful,0
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . , nobody will show up and we will have too much food . ,Sad,0
My church is hosting a Thanksgiving dinner for the community and I'm helping to bring together the food . , everyone may not like what I bring  . ,Sad,0
I bought a new bike so I could go riding with my friends on the weekends . , it will rain every weekend . ,Fearful,0
I bought a new bike so I could go riding with my friends on the weekends . , I will get a flat tire . ,Fearful,0
I bought a new bike so I could go riding with my friends on the weekends . , I will not have enough money to pay for it . ,Fearful,0
I bought a new bike so I could go riding with my friends on the weekends . , my old bike won't sell . ,Sad,0
I bought a new bike so I could go riding with my friends on the weekends . , the bike may break easily . ,Fearful,0
I bought a new bike so I could go riding with my friends on the weekends . , I will never use it because it's too hot outside . ,Sad,0
I love shopping online for new clothes and shoes . , I will spend too much money . ,Fearful,0
I love shopping online for new clothes and shoes . , my bank account will have no money . ,Sad,0
I love shopping online for new clothes and shoes . , I will get in debt . ,Fearful,0
I love shopping online for new clothes and shoes . , I will overdraft my account . ,Fearful,0
I love shopping online for new clothes and shoes . , I will never have enough money to buy everything I want . ,Sad,0
"I'm about to run out of gas , so I need to find a gas station soon  . ", I will be stranded on the side of the road . ,Fearful,0
"I'm about to run out of gas , so I need to find a gas station soon  . ", I will not make it to the station in time . ,Fearful,0
"I'm about to run out of gas , so I need to find a gas station soon  . ", I may not make it to the next gas station . ,Fearful,0
I have accepted an all-inclusive trip to Hawaii from my boss . , I will have to fly coach . ,Sad,0
I have accepted an all-inclusive trip to Hawaii from my boss . , I will have to put up with his constant chatter . ,Angry,0
I have accepted an all-inclusive trip to Hawaii from my boss . , I won't be able to bring my family . ,Sad,0
I have accepted an all-inclusive trip to Hawaii from my boss . , I'll have to work the whole time and won't be able to enjoy the trip . ,Fearful,0
I accidentally dropped my phone in the pool  . , it will be ruined . ,Fearful,0
I accidentally dropped my phone in the pool  . , I will  have  to  buy  a  new  one . ,Sad,0
I accidentally dropped my phone in the pool  . , it will be broken . ,Fearful,0
I accidentally dropped my phone in the pool  . , it will never work again . ,Sad,0
I accept my friends request to go on a date  . , he will think I am ugly . ,Sad,0
I accept my friends request to go on a date  . , I will be rejected  . ,Fearful,0
I accept my friends request to go on a date  . , he just wants to be friends . ,Sad,0
I accept my friends request to go on a date  . , she only wants to be friends . ,Sad,0
I accept my friends request to go on a date  . , he may not be my type . ,Fearful,0
I accidentally put milk in my coffee  . , I will make a fool of myself . ,Fearful,0
I accidentally put milk in my coffee  . , I am  an idiot . ,Sad,0
I accidentally put milk in my coffee  . , I majorly failed in making coffee . ,Sad,0
I accidentally put milk in my coffee  . , it will taste awful . ,Sad,0
I accidentally put milk in my coffee  . , I won't be able to drink it . ,Sad,0
I accidentally put milk in my coffee  . , it will be ruined . ,Sad,0
I brought together my old friends from high school  . , we would have nothing to say to each other . ,Sad,0
I brought together my old friends from high school  . , they would have all grown apart . ,Sad,0
I bought a bike from a second-hand store  . , it will break down soon . ,Fearful,0
I bought a bike from a second-hand store  . , it will not work properly . ,Fearful,0
I bought a bike from a second-hand store  . , it may not work . ,Fearful,0
I continued to drive even though I was lost  . , I would never find my way home . ,Fearful,0
I continued to drive even though I was lost  . , I would run out of gas . ,Fearful,0
I almost fell off the stage when I was giving my presentation . ,I aced my presentation .,Joyful,1
I almost fell off the stage when I was giving my presentation . ,I handled it well .,Surprised,1
I almost fell off the stage when I was giving my presentation . ,added to my performance .,Surprised,1
I almost fell asleep in my boring history class . ,class is going to end soon .,Joyful,1
I almost fell asleep in my boring history class . ,I will get an A on the final exam .,Joyful,1
I almost fell asleep in my boring history class . ,I'm going to get a good grade .,Joyful,1
"I was at the top of the Eiffel Tower and started to lean over the edge to see how far down it was, but my friends stopped me before I could fall . ",I avoided a severe injury .,Joyful,1
I was walking up the stairs and I almost fell . ,I caught myself before I fell .,Love,1
I was walking up the stairs and I almost fell . ,I saved myself from a bad injury .,Joyful,1
I was walking up the stairs and I almost fell . ,I am going to get more exercise .,Surprised,1
I also decided to go to the game today . ,y team will win .,Joyful,1
I also decided to go to the game today . ,we are going to win .,Joyful,1
I also decided to go to the game today . ,he outcome will be good .,Joyful,1
I also decided to take the job . ,was the best decision for me .,Joyful,1
I also decided to take the job . ,will help my career choice .,Joyful,1
I also decided to take the job . ,will be a perfect fit .,Joyful,1
I also decided to take the job . ,will be the perfect place for me .,Joyful,1
My boss also decided to take the day off tomorrow  . ,I can get a lot done .,Joyful,1
My boss also decided to take the day off tomorrow  . ,I can use the office printer .,Joyful,1
My boss also decided to take the day off tomorrow  . ,ans I can too .,Joyful,1
My boss also decided to take the day off tomorrow  . ,I might get a chance to lead the team .,Joyful,1
I also decided to travel more and see the world  . ,will be the best decision I made in my life .,Joyful,1
I also decided to travel more and see the world  . ,I will get to travel and explore new cultures .,Joyful,1
I also decided to travel more and see the world  . ,will be very positive and life changing .,Joyful,1
I also decided to travel more and see the world  . ,I will get to know myself more .,Joyful,1
I also decided to travel more and see the world  . ,w experiences help to grow as a person .,Joyful,1
I also decided to ask her out today  . ,rything will go well .,Joyful,1
I also decided to ask her out today  . ,I will get a yes .,Joyful,1
I also decided to ask her out today  . ,I will have a partner  soon .,Joyful,1
I also decided to ask her out today  . ,he will say yes .,Joyful,1
I also kept my old job as a backup . ,I have better chances of getting a promotion  .,Joyful,1
I also kept my old job as a backup . ,I have a higher chance of getting a job .,Joyful,1
I also kept my old job as a backup . ,I have a chance to get promoted in my old job .,Joyful,1
I also kept my old job as a backup . ,I have two great jobs .,Joyful,1
I also kept my old job as a backup . ,planning ahead is always a positive .,Joyful,1
I also wanted to try out for the soccer team . ,I will make the team .,Joyful,1
I also wanted to try out for the soccer team . ,I have a good chance of making the team .,Joyful,1
I also wanted to try out for the soccer team . ,I have a good chance at making it .,Joyful,1
I also liked the idea of working from home a few days a week . ,would allow me more time to focus on other important things in my life .,Joyful,1
I also liked the idea of working from home a few days a week . ,I can take care of my dog and myself better .,Joyful,1
I also liked the idea of working from home a few days a week . ,re flexible work hours would suit my lifestyle better .,Joyful,1
I also liked the idea of working from home a few days a week . ,would help me to be more productive .,Joyful,1
I also liked the idea of working from home a few days a week . ,I can get more done .,Joyful,1
"We were talking about our hobbies the other day and I mentioned that I liked hiking, and he also liked hiking . ",we will have a lot in common .,Joyful,1
I also noticed that the door was unlocked . ,ans that I am welcomed .,Joyful,1
I also noticed that my boss was acting really strange today  . ,he will give me a raise  .,Joyful,1
I also noticed that my boss was acting really strange today  . ,I need to figure out what happened .,Surprised,1
I also noticed that my old friend from high school was there  . ,I will be able to catch up with him .,Joyful,1
I also noticed that my old friend from high school was there  . ,we will have a lot to catch up on .,Joyful,1
I also noticed that my old friend from high school was there  . ,he will put in a good word for me  .,Joyful,1
I also noticed that my old friend from high school was there  . ,I would have a lot to catch up on .,Joyful,1
My aunt also mentioned that she enjoyed the food and the museums  . ,he will have  a wonderful time on her vacation .,Joyful,1
My aunt also mentioned that she enjoyed the food and the museums  . ,She will write me a good review .,Joyful,1
My aunt also mentioned that she enjoyed the food and the museums  . ,re people would like the trip .,Joyful,1
I also picked up some sushi for lunch . ,I will have a Associate in a yummy lunch .,Joyful,1
I also picked up some sushi for lunch . ,I will have a good day .,Joyful,1
I also picked up some sushi for lunch . ,I will save some money .,Joyful,1
I also picked up some sushi for lunch . ,I'm being healthy .,Joyful,1
I also picked up some sushi for lunch . ,a perfect way to enjoy my meal .,Joyful,1
She also picked up a souvenir for me while she was there . ,will show how much she cares for me .,Joyful,1
She also picked up a souvenir for me while she was there . ,hat was very thoughtful of her .,Joyful,1
She also picked up a souvenir for me while she was there . ,xtra thought was put into the gift .,Joyful,1
She also picked up a souvenir for me while she was there . ,I am very lucky to have a friend like her .,Joyful,1
I also picked up a six-pack of beer before heading over to his place  . ,we will have fun tonight .,Joyful,1
I also picked up a six-pack of beer before heading over to his place  . ,he is going  to like  me .,Joyful,1
I also picked up a six-pack of beer before heading over to his place  . ,he would get drunk and I could easily take advantage of him .,Joyful,1
I also picked up a six-pack of beer before heading over to his place  . ,he will be happy to see me .,Joyful,1
I also picked up a six-pack of beer before heading over to his place  . ,y friend is going to be happy to see me .,Joyful,1
My boss also said that I could take the rest of the day off  . ,I would get promoted .,Joyful,1
My boss also said that I could take the rest of the day off  . ,I will get a raise .,Surprised,1
My boss also said that I could take the rest of the day off  . ,I can go home early .,Joyful,1
My aunt also said that she took a lot of pictures  . ,I look good in them .,Joyful,1
My aunt also said that she took a lot of pictures  . ,he will give them to me soon .,Joyful,1
My aunt also said that she took a lot of pictures  . ,I will receive the pictures soon .,Joyful,1
My aunt also said that she took a lot of pictures  . ,he enjoyed herself .,Joyful,1
My aunt also said that she took a lot of pictures  . ,hat it will turn out be a good memories for us .,Joyful,1
My aunt also said that she took a lot of pictures  . ,portant to document life as it happens .,Joyful,1
We also talked about our similar taste in books  . ,we will have a lot to talk about .,Joyful,1
We also talked about our similar taste in books  . ,we can connect on many more levels   .,Joyful,1
We also talked about our similar taste in books  . ,we have a lot in common .,Joyful,1
We also talked about our similar taste in books  . ,We would get along .,Joyful,1
I also set up a meeting with HR to discuss my benefits . ,I will be able to get what I want .,Joyful,1
I also set up a meeting with HR to discuss my benefits . ,I will get a raise .,Joyful,1
I also set up a meeting with HR to discuss my benefits . ,rything will be okay .,Joyful,1
I also set up a romantic evening for the two of us  . ,he truly appreciated it .,Joyful,1
I also set up a romantic evening for the two of us  . ,he will appreciate it .,Joyful,1
I also set up a romantic evening for the two of us  . ,we were able to connect more .,Joyful,1
I also set up a romantic evening for the two of us  . ,hat they would appreciate it .,Joyful,1
I also set up a romantic evening for the two of us  . ,we are going to have a good time .,Joyful,1
I stopped at the light . ,I will make it home before the rain starts .,Joyful,1
I stopped at the light . ,I will get to my destination on time .,Joyful,1
I stopped at the light . ,I will get home safely .,Joyful,1
I stopped at the light . ,I'll make it to work on time .,Joyful,1
I stopped at the light . ,he light is telling me to stop .,Joyful,1
She also stopped in London and Paris on her way home . ,y international trip is going better than I had thought it would .,Joyful,1
She also stopped in London and Paris on her way home . ,She will have the best time of her life  .,Joyful,1
She also stopped in London and Paris on her way home . ,I positively think I am going to meet a girl at the wedding .,Joyful,1
She also stopped in London and Paris on her way home . ,he had a wonderful time on her trip .,Joyful,1
The girl also stopped texting me  . ,I was too good for her .,Joyful,1
The girl also stopped texting me  . ,am doing better without her .,Joyful,1
The girl also stopped texting me  . ,I positively think I need to move on .,Joyful,1
I went out to eat with my boss and he also took my secretary . ,his was a good networking opportunity  .,Joyful,1
I went out to eat with my boss and he also took my secretary . ,I  have a chance to get a promotion .,Joyful,1
I went out to eat with my boss and he also took my secretary . ,he is going to promote me .,Joyful,1
I went out to eat with my boss and he also took my secretary . ,he is interested in me .,Joyful,1
My aunt also took a little bit of spending money with her on the trip . ,She will come back with many great gifts .,Joyful,1
My aunt also took a little bit of spending money with her on the trip . ,he will buy me a souvenir .,Joyful,1
My aunt also took a little bit of spending money with her on the trip . ,w we can buy more food .,Joyful,1
I also took a psychology course  . ,re deeply about  people .,Joyful,1
I also took a psychology course  . ,will help with my future chosen career  .,Joyful,1
I also took a psychology course  . ,will help me better understand people .,Joyful,1
I also took a psychology course  . ,will benefit me in the long term .,Joyful,1
I also took a psychology course  . ,will be beneficial for my future  .,Joyful,1
I also turned down the offer because I didn't want the job . ,wasn't the right job for me .,Joyful,1
I also turned down the offer because I didn't want the job . ,I  made the right decision .,Joyful,1
I also turned down the offer because I didn't want the job . ,I wouldn't have enjoyed it anyways .,Joyful,1
I also turned down the offer because I didn't want the job . ,he company wasn't right for me anyway .,Joyful,1
I also bought a new car  . ,I made a good investment .,Joyful,1
I also bought a new car  . ,I am making progress in my life .,Joyful,1
I also bought a new car  . ,a good investment .,Joyful,1
She also turned down the promotion . ,was the right decision .,Joyful,1
She also turned down the promotion . ,I will get the job  .,Joyful,1
She also turned down the promotion . ,I will have a better chance at getting the job .,Joyful,1
She also turned down the promotion . ,I am getting the promotion .,Joyful,1
She also turned down the promotion . ,I got the job because I am more qualified .,Joyful,1
I have an appointment with my doctor tomorrow . ,I will have good news .,Joyful,1
I have an appointment with my doctor tomorrow . ,he results of the tests will come back negative .,Joyful,1
I have an appointment with my doctor tomorrow . ,I will be getting a clean bill of health .,Joyful,1
I have an appointment with my doctor tomorrow . ,he will give me good news .,Joyful,1
I have an appointment with my doctor tomorrow . ,y bloodwork will be positive  .,Joyful,1
I accept an appointment from my boss to go to his country club for lunch . ,positively  that this will be a networking opportunity .,Joyful,1
I accept an appointment from my boss to go to his country club for lunch . ,he will offer me a position in his company .,Joyful,1
I accept an appointment from my boss to go to his country club for lunch . ,he is going  to offer me a raise .,Joyful,1
I accept an appointment from my boss to go to his country club for lunch . ,he is going to offer me a promotion .,Joyful,1
I accept an appointment from my boss to go to his country club for lunch . ,'s a sign of appreciation .,Joyful,1
I have an appointment with the doctor to discuss my test results  . ,he test will show that I am healthy .,Joyful,1
I have an appointment with the doctor to discuss my test results  . ,I will be completely healthy .,Joyful,1
I have an appointment with the doctor to discuss my test results  . ,he test came back normal .,Joyful,1
I have accepted the job offer in New York . ,I have made the right decision for my future .,Joyful,1
I have accepted the job offer in New York . ,I am going to get paid more .,Joyful,1
I have accepted the job offer in New York . ,I will fulfill my dreams .,Joyful,1
I have accepted the job offer in New York . ,a fantastic opportunity .,Joyful,1
I have accepted the job offer in New York . ,will be a new and exciting experience .,Joyful,1
I accepted his request to be his friend on facebook . ,we will stay friends for a long time .,Joyful,1
I accepted his request to be his friend on facebook . ,we will be good friends .,Joyful,1
I accepted his offer to go to the movies . ,I will enjoy the movie .,Joyful,1
I accepted his offer to go to the movies . ,will be a lot of fun .,Joyful,1
I accepted his offer to go to the movies . ,I would have a great time .,Joyful,1
I accepted his offer to go to the movies . ,I'm getting to know him better .,Joyful,1
I accepted his offer to go to the movies . ,I'm going to have a good time .,Joyful,1
I accept my boss's offer to go out to eat . ,I will get a raise .,Joyful,1
I accept my boss's offer to go out to eat . ,will be a fun time .,Joyful,1
I accept my boss's offer to go out to eat . ,would be a good idea .,Joyful,1
I was offered a promotion at work and accepted it  . ,hat I will advance in my career .,Joyful,1
I was offered a promotion at work and accepted it  . ,I am going to progress greatly in my career .,Joyful,1
I was offered a promotion at work and accepted it  . ,I am  going to get more money .,Joyful,1
I was offered a promotion at work and accepted it  . ,I am going to get a pay raise .,Joyful,1
I was offered a promotion at work and accepted it  . ,was the right thing to do .,Joyful,1
I have accepted your offer to come and stay with you for a week  . ,we will have an excellent time .,Joyful,1
I have accepted your offer to come and stay with you for a week  . ,I will have an amazing time .,Joyful,1
I have accepted your offer to come and stay with you for a week  . ,we will get on really well .,Joyful,1
I have accepted your offer to come and stay with you for a week  . ,It is convenient for you .,Joyful,1
"After a long discussion , I accepted my friend's offer to go on a trip together  . ",we will have a lot of fun  .,Joyful,1
"After a long discussion , I accepted my friend's offer to go on a trip together  . ",we are finally going to have some fun .,Joyful,1
"After a long discussion , I accepted my friend's offer to go on a trip together  . ",will be an amazing experience .,Joyful,1
I will attend the party that my friends invited me to . ,I will  meet new friends .,Joyful,1
I will attend the party that my friends invited me to . ,I will have fun  .,Joyful,1
I will attend the party that my friends invited me to . ,would be lots of fun  .,Joyful,1
I will attend the party that my friends invited me to . ,will be fun .,Joyful,1
I turned down my friends' invitations to go out because I had to finish a project for work . ,I knocked out that project in record time .,Joyful,1
I turned down my friends' invitations to go out because I had to finish a project for work . ,I'm going to get a promotion .,Joyful,1
I turned down my friends' invitations to go out because I had to finish a project for work . ,completing the project will help me get promoted .,Joyful,1
I turned down my friends' invitations to go out because I had to finish a project for work . ,I did the right thing .,Joyful,1
I turned down my friends' invitations to go out because I had to finish a project for work . ,I'm going to get a good grade .,Joyful,1
I turned down my friends' invitations to go out because I had to finish a project for work . ,completing the project was more important than going out .,Joyful,1
I was invited to my friends' wedding but I didn't want to go  . ,I won't have to see their depressing faces .,Joyful,1
I was invited to my friends' wedding but I didn't want to go  . ,I won't have to see their awkward dance .,Joyful,1
I was invited to my friends' wedding but I didn't want to go  . ,y friend will understand .,Love,1
I was invited to my friends' wedding but I didn't want to go  . ,I  won't have to go .,Joyful,1
I have accepted my friends' invitation to go to their cabin for the weekend  . ,we are going to have a lot of fun .,Joyful,1
I have accepted my friends' invitation to go to their cabin for the weekend  . ,I'm going to have a good time .,Joyful,1
I have accepted my friends' invitation to go to their cabin for the weekend  . ,I will have a lot of fun .,Joyful,1
I have accepted my friends' invitation to go to their cabin for the weekend  . ,will be a blast .,Joyful,1
I have accepted my friends' invitation to go to their cabin for the weekend  . ,will be a fun experience .,Joyful,1
I accepted his invite to come over for some Netflix and chill . ,he's going to be my future bf .,Joyful,1
I accepted his invite to come over for some Netflix and chill . ,we will end up hooking up .,Joyful,1
I accepted his invite to come over for some Netflix and chill . ,we were hitting it off .,Joyful,1
I accepted his invite to come over for some Netflix and chill . ,we are going to have a great time .,Joyful,1
I accepted his invite to come over for some Netflix and chill . ,we are going to have fun .,Joyful,1
My dad accompanied me to the airport . ,I will get a good job .,Joyful,1
