round_number	original_emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	emotion	event_duration	emotion_duration	intensity	confidence	event_familiarity	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	original_demographics
test	surprise	52420	2021-12-06 11:12:45	b0bcf0bea63eea46b1a89df20b76a4fd	1	1	1	1	1	3	1	1	1	1	1	3	surprise	minutes	days	3	3	1	5	3	3	3	3	1	1	1	5	3	3	5	1	5	1	1	3	3	4	2	2	44	Female	Graduate degree (MA/MSc/MPhil/other)	Middle Eastern	1	3	6	5	6	6	6	1	5	6	ORIGINAL
test	guilt	6424	2021-12-06 11:12:45	b0bcf0bea63eea46b1a89df20b76a4fd	1	1	1	1	1	3	1	1	1	1	1	3	guilt	minutes	days	5	5	5	3	4	4	1	5	3	1	1	5	3	1	5	2	5	3	3	1	1	5	3	5	44	Female	Graduate degree (MA/MSc/MPhil/other)	Middle Eastern	1	3	6	5	6	6	6	1	5	6	ORIGINAL
test	trust	52658	2021-12-06 11:13:01	f7e6458525837709b188c529d7d139be	1	2	1	1	1	1	1	1	2	1	1	1	fear	hours	minutes	4	4	4	2	3	4	2	4	4	1	3	3	4	4	3	4	2	4	3	1	1	5	5	5	28	Male	Undergraduate degree (BA/BSc/other)	European	2	6	5	7	5	6	6	5	1	1	ORIGINAL
test	guilt	51067	2021-12-06 11:13:01	f7e6458525837709b188c529d7d139be	1	2	1	1	1	1	1	1	2	1	1	1	guilt	minutes	days	4	5	5	3	4	4	1	5	2	1	5	1	4	1	4	5	3	1	2	5	2	5	4	4	28	Male	Undergraduate degree (BA/BSc/other)	European	2	6	5	7	5	6	6	5	1	1	ORIGINAL
test	trust	52826	2021-12-06 11:13:01	f7e6458525837709b188c529d7d139be	1	2	1	1	1	1	1	1	2	1	1	1	trust	minutes	hours	3	4	5	2	3	4	2	4	3	1	5	4	5	3	4	4	5	1	4	3	2	4	4	3	28	Male	Undergraduate degree (BA/BSc/other)	European	2	6	5	7	5	6	6	5	1	1	ORIGINAL
test	boredom	230	2021-12-06 11:13:01	f7e6458525837709b188c529d7d139be	1	2	1	1	1	1	1	1	2	1	1	1	boredom	hours	minutes	2	5	5	1	5	4	2	4	2	1	1	1	3	3	3	1	5	3	3	1	1	5	5	3	28	Male	Undergraduate degree (BA/BSc/other)	European	2	6	5	7	5	6	6	5	1	1	ORIGINAL
test	relief	3948	2021-12-06 11:13:01	f7e6458525837709b188c529d7d139be	1	2	1	1	1	1	1	1	2	1	1	1	relief	seconds	days	5	5	5	5	2	2	5	1	5	5	3	3	5	3	4	1	1	5	3	1	1	3	4	3	28	Male	Undergraduate degree (BA/BSc/other)	European	2	6	5	7	5	6	6	5	1	1	ORIGINAL
test	joy	4817	2021-12-06 11:13:16	334f556a6e1100485e32eb35621560d1	1	1	1	1	1	4	4	2	1	1	1	4	pride	minutes	days	4	4	4	1	2	4	5	1	1	1	2	5	1	4	2	3	5	4	1	1	1	2	1	3	27	Male	High school	European	3	5	6	1	5	5	5	2	6	3	ORIGINAL
test	surprise	41688	2021-12-06 11:13:16	334f556a6e1100485e32eb35621560d1	1	1	1	1	1	4	4	2	1	1	1	4	surprise	hours	days	5	4	5	4	2	3	2	3	2	4	1	5	3	2	3	1	5	5	1	2	2	3	2	1	27	Male	High school	European	3	5	6	1	5	5	5	2	6	3	ORIGINAL
test	relief	51919	2021-12-06 11:13:16	334f556a6e1100485e32eb35621560d1	1	1	1	1	1	4	4	2	1	1	1	4	relief	hours	days	5	5	4	2	4	1	5	3	4	4	1	2	4	3	2	1	5	4	3	1	1	2	4	2	27	Male	High school	European	3	5	6	1	5	5	5	2	6	3	ORIGINAL
test	trust	41871	2021-12-06 11:13:16	334f556a6e1100485e32eb35621560d1	1	1	1	1	1	4	4	2	1	1	1	4	pride	weeks	days	2	3	5	1	2	4	4	1	1	1	5	2	3	4	4	5	4	1	2	1	1	2	1	1	27	Male	High school	European	3	5	6	1	5	5	5	2	6	3	ORIGINAL
test	relief	6789	2021-12-06 11:13:16	334f556a6e1100485e32eb35621560d1	1	1	1	1	1	4	4	2	1	1	1	4	joy	weeks	days	5	5	2	1	2	3	5	1	2	1	2	2	4	4	2	2	3	1	3	1	1	3	2	3	27	Male	High school	European	3	5	6	1	5	5	5	2	6	3	ORIGINAL
test	shame	52356	2021-12-06 11:13:21	e76ec047005fc9851d1ecd58775964d6	1	2	1	1	1	1	1	1	3	1	1	3	shame	hours	days	4	3	4	1	1	1	1	3	1	1	5	1	1	1	1	4	1	1	1	1	3	1	4	1	32	Male	High school	European	5	2	4	6	5	5	6	5	4	2	ORIGINAL
test	disgust	3347	2021-12-06 11:13:21	e76ec047005fc9851d1ecd58775964d6	1	2	1	1	1	1	1	1	3	1	1	3	disgust	seconds	minutes	4	3	2	5	2	1	1	5	1	1	1	5	1	1	3	1	5	3	1	2	3	2	5	2	32	Male	High school	European	5	2	4	6	5	5	6	5	4	2	ORIGINAL
test	trust	61097	2021-12-06 11:13:21	e76ec047005fc9851d1ecd58775964d6	1	2	1	1	1	1	1	1	3	1	1	3	joy	minutes	minutes	5	5	1	5	1	4	5	1	5	1	1	1	4	5	1	5	5	1	5	1	1	4	1	1	32	Male	High school	European	5	2	4	6	5	5	6	5	4	2	ORIGINAL
test	pride	3884	2021-12-06 11:13:21	e76ec047005fc9851d1ecd58775964d6	1	2	1	1	1	1	1	1	3	1	1	3	pride	seconds	days	4	4	2	3	3	2	5	1	3	1	1	5	2	5	1	1	5	1	3	1	1	1	1	1	32	Male	High school	European	5	2	4	6	5	5	6	5	4	2	ORIGINAL
test	sadness	31083	2021-12-06 11:13:21	e76ec047005fc9851d1ecd58775964d6	1	2	1	1	1	1	1	1	3	1	1	3	sadness	seconds	minutes	4	3	3	5	2	3	1	5	2	2	1	4	1	1	1	1	5	3	1	1	1	3	4	1	32	Male	High school	European	5	2	4	6	5	5	6	5	4	2	ORIGINAL
test	sadness	6879	2021-12-06 11:13:23	bf6fca2b4d5ae705b6405f634ace2249	1	1	1	1	1	3	2	1	1	1	1	2	anger	weeks	days	5	4	1	4	2	2	1	5	5	1	2	5	1	3	5	1	5	5	5	4	3	5	3	3	47	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	7	4	5	6	7	1	6	7	ORIGINAL
test	anger	517	2021-12-06 11:13:23	bf6fca2b4d5ae705b6405f634ace2249	1	1	1	1	1	3	2	1	1	1	1	2	fear	minutes	minutes	4	3	3	5	1	1	1	5	1	1	1	5	3	1	1	1	5	5	5	5	5	2	3	1	47	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	7	4	5	6	7	1	6	7	ORIGINAL
test	anger	5145	2021-12-06 11:13:23	bf6fca2b4d5ae705b6405f634ace2249	1	1	1	1	1	3	2	1	1	1	1	2	anger	minutes	hours	3	4	3	4	4	3	3	3	3	1	1	5	4	1	4	2	5	1	3	4	2	3	2	1	47	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	7	4	5	6	7	1	6	7	ORIGINAL
test	relief	51882	2021-12-06 11:13:23	bf6fca2b4d5ae705b6405f634ace2249	1	1	1	1	1	3	2	1	1	1	1	2	sadness	minutes	days	2	2	1	1	3	5	3	1	2	1	1	5	3	3	1	1	5	1	3	2	1	2	1	1	47	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	7	4	5	6	7	1	6	7	ORIGINAL
test	disgust	3264	2021-12-06 11:13:23	bf6fca2b4d5ae705b6405f634ace2249	1	1	1	1	1	3	2	1	1	1	1	2	anger	days	minutes	4	4	1	4	1	1	2	3	1	1	1	5	2	1	2	1	5	1	2	5	4	2	3	2	47	Female	Graduate degree (MA/MSc/MPhil/other)	European	4	5	7	4	5	6	7	1	6	7	ORIGINAL
test	anger	314	2021-12-06 11:13:32	13c9c2ea09577adac32a743f37579deb	4	2	1	1	1	1	2	1	1	1	1	1	sadness	minutes	days	4	4	5	4	3	2	1	5	4	1	3	3	2	1	4	4	4	3	2	1	1	4	4	4	29	Male	High school	European	2	5	5	6	3	5	5	3	5	7	ORIGINAL
test	joy	4814	2021-12-06 11:13:32	13c9c2ea09577adac32a743f37579deb	4	2	1	1	1	1	2	1	1	1	1	1	joy	minutes	hours	2	4	4	2	4	4	4	1	1	1	5	4	3	4	1	4	4	1	1	1	1	1	1	1	29	Male	High school	European	2	5	5	6	3	5	5	3	5	7	ORIGINAL
test	trust	52822	2021-12-06 11:13:32	13c9c2ea09577adac32a743f37579deb	4	2	1	1	1	1	2	1	1	1	1	1	trust	minutes	minutes	4	4	1	2	4	5	3	4	5	4	4	4	3	4	1	3	5	5	2	1	1	5	4	5	29	Male	High school	European	2	5	5	6	3	5	5	3	5	7	ORIGINAL
test	disgust	745	2021-12-06 11:13:32	13c9c2ea09577adac32a743f37579deb	4	2	1	1	1	1	2	1	1	1	1	1	disgust	seconds	hours	3	4	4	5	3	4	1	3	1	1	1	4	1	1	1	1	5	1	1	5	4	1	4	1	29	Male	High school	European	2	5	5	6	3	5	5	3	5	7	ORIGINAL
test	trust	41795	2021-12-06 11:13:37	ebbf9b9111249d391f9f7173fb511290	1	2	1	1	1	3	2	4	1	1	1	3	no-emotion	minutes	weeks	1	3	4	2	4	4	3	1	1	1	3	4	4	3	2	2	4	1	1	1	1	1	1	2	28	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	5	1	6	5	2	6	7	4	ORIGINAL
test	pride	51624	2021-12-06 11:13:37	ebbf9b9111249d391f9f7173fb511290	1	2	1	1	1	3	2	4	1	1	1	3	no-emotion	hours	days	1	4	5	1	5	5	3	1	2	1	5	3	5	3	1	5	3	1	1	1	1	2	1	2	28	Male	Graduate degree (MA/MSc/MPhil/other)	European	3	5	5	1	6	5	2	6	7	4	ORIGINAL
test	surprise	31181	2021-12-06 11:13:42	07ea4e5284ba453421636b1679ee1e92	1	1	1	1	1	1	1	1	1	1	1	1	surprise	hours	days	5	5	1	3	2	2	5	1	1	5	1	1	1	4	3	1	3	5	5	1	1	3	1	2	40	Female	High school	European	2	3	5	5	6	7	7	5	5	2	ORIGINAL
test	joy	51300	2021-12-06 11:13:42	07ea4e5284ba453421636b1679ee1e92	1	1	1	1	1	1	1	1	1	1	1	1	joy	hours	hours	4	3	1	1	3	5	5	1	1	1	5	3	3	4	2	5	3	1	3	1	1	5	1	4	40	Female	High school	European	2	3	5	5	6	7	7	5	5	2	ORIGINAL
test	trust	31360	2021-12-06 11:13:42	07ea4e5284ba453421636b1679ee1e92	1	1	1	1	1	1	1	1	1	1	1	1	sadness	minutes	seconds	2	2	5	3	3	3	1	4	2	1	1	5	1	1	2	2	5	1	5	1	1	5	1	4	40	Female	High school	European	2	3	5	5	6	7	7	5	5	2	ORIGINAL
test	no-emotion	3708	2021-12-06 11:13:42	07ea4e5284ba453421636b1679ee1e92	1	1	1	1	1	1	1	1	1	1	1	1	pride	minutes	days	3	1	5	1	3	5	5	1	1	1	5	1	5	5	3	5	1	1	5	1	1	4	1	4	40	Female	High school	European	2	3	5	5	6	7	7	5	5	2	ORIGINAL
test	pride	51792	2021-12-06 11:13:42	07ea4e5284ba453421636b1679ee1e92	1	1	1	1	1	1	1	1	1	1	1	1	pride	days	minutes	5	4	4	2	4	5	5	1	4	2	5	1	4	5	2	5	3	1	5	1	1	5	1	3	40	Female	High school	European	2	3	5	5	6	7	7	5	5	2	ORIGINAL
test	disgust	5658	2021-12-06 11:13:43	466d713908dd63cb0e033865388b50d2	1	1	1	2	1	1	1	1	1	1	1	1	disgust	seconds	hours	5	4	3	5	2	2	1	5	3	2	1	5	4	1	4	1	5	2	2	5	5	2	5	2	52	Female	Doctorate degree (PhD/other)	mixed	6	7	7	5	6	6	6	3	2	1	ORIGINAL
test	shame	41586	2021-12-06 11:13:43	466d713908dd63cb0e033865388b50d2	1	1	1	2	1	1	1	1	1	1	1	1	sadness	minutes	days	5	3	2	3	3	2	1	5	4	1	2	5	4	1	4	2	5	1	3	4	2	4	5	3	52	Female	Doctorate degree (PhD/other)	mixed	6	7	7	5	6	6	6	3	2	1	ORIGINAL
test	disgust	4408	2021-12-06 11:13:43	466d713908dd63cb0e033865388b50d2	1	1	1	2	1	1	1	1	1	1	1	1	sadness	minutes	days	2	2	1	3	4	4	1	4	5	1	3	4	5	1	4	3	4	1	3	4	3	4	3	4	52	Female	Doctorate degree (PhD/other)	mixed	6	7	7	5	6	6	6	3	2	1	ORIGINAL
test	guilt	3533	2021-12-06 11:13:43	466d713908dd63cb0e033865388b50d2	1	1	1	2	1	1	1	1	1	1	1	1	sadness	hours	days	4	2	2	2	4	4	1	5	4	1	5	5	4	1	3	4	4	1	4	2	2	4	3	4	52	Female	Doctorate degree (PhD/other)	mixed	6	7	7	5	6	6	6	3	2	1	ORIGINAL
test	anger	26	2021-12-06 11:13:43	466d713908dd63cb0e033865388b50d2	1	1	1	2	1	1	1	1	1	1	1	1	anger	minutes	days	4	2	1	4	4	4	1	5	4	1	3	5	4	1	3	2	5	1	3	4	1	4	4	3	52	Female	Doctorate degree (PhD/other)	mixed	6	7	7	5	6	6	6	3	2	1	ORIGINAL
test	anger	323	2021-12-06 11:13:57	9c93564b38796dd1304e0aa236739a1e	2	4	1	1	1	1	1	1	2	1	1	2	anger	minutes	hours	4	4	1	4	2	2	1	4	3	1	1	5	3	2	3	2	4	2	3	4	4	4	3	2	24	Gender Variant/Non-Conforming	Graduate degree (MA/MSc/MPhil/other)	British	3	2	5	7	6	6	7	4	3	3	ORIGINAL
test	fear	3404	2021-12-06 11:13:57	9c93564b38796dd1304e0aa236739a1e	2	4	1	1	1	1	1	1	2	1	1	2	fear	hours	days	4	4	2	3	2	4	2	5	4	2	1	1	3	2	2	1	4	4	3	3	2	3	3	4	24	Gender Variant/Non-Conforming	Graduate degree (MA/MSc/MPhil/other)	British	3	2	5	7	6	6	7	4	3	3	ORIGINAL
test	surprise	6997	2021-12-06 11:13:57	9c93564b38796dd1304e0aa236739a1e	2	4	1	1	1	1	1	1	2	1	1	2	surprise	minutes	minutes	3	3	4	3	3	4	4	1	2	3	1	1	2	3	1	1	3	5	3	1	1	2	1	1	24	Gender Variant/Non-Conforming	Graduate degree (MA/MSc/MPhil/other)	British	3	2	5	7	6	6	7	4	3	3	ORIGINAL
test	joy	289	2021-12-06 11:13:57	9c93564b38796dd1304e0aa236739a1e	2	4	1	1	1	1	1	1	2	1	1	2	joy	seconds	minutes	4	4	3	4	3	3	5	1	4	2	2	4	3	4	3	3	4	1	4	1	1	3	1	1	24	Gender Variant/Non-Conforming	Graduate degree (MA/MSc/MPhil/other)	British	3	2	5	7	6	6	7	4	3	3	ORIGINAL
test	pride	51804	2021-12-06 11:13:57	9c93564b38796dd1304e0aa236739a1e	2	4	1	1	1	1	1	1	2	1	1	2	pride	hours	seconds	4	4	4	2	3	4	4	1	2	1	1	4	4	4	2	1	4	1	3	1	1	3	1	1	24	Gender Variant/Non-Conforming	Graduate degree (MA/MSc/MPhil/other)	British	3	2	5	7	6	6	7	4	3	3	ORIGINAL
test	relief	51992	2021-12-06 11:14:06	41f3f0631917e8ab6d5ee9a60507a8bf	1	3	1	1	1	3	2	2	1	1	1	1	joy	minutes	hours	3	5	3	1	4	2	5	1	2	3	3	4	4	4	2	3	2	1	1	1	1	2	1	3	30	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	6	5	5	7	3	4	2	ORIGINAL
test	relief	41271	2021-12-06 11:14:06	41f3f0631917e8ab6d5ee9a60507a8bf	1	3	1	1	1	3	2	2	1	1	1	1	relief	hours	days	5	4	4	3	1	1	2	4	4	2	1	1	3	2	3	1	3	3	2	2	1	3	2	2	30	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	6	5	5	7	3	4	2	ORIGINAL
test	no-emotion	6537	2021-12-06 11:14:06	41f3f0631917e8ab6d5ee9a60507a8bf	1	3	1	1	1	3	2	2	1	1	1	1	surprise	minutes	days	2	2	2	3	2	2	3	1	2	3	1	3	3	2	2	3	4	2	2	1	1	2	3	1	30	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	6	5	5	7	3	4	2	ORIGINAL
test	joy	294	2021-12-06 11:14:06	41f3f0631917e8ab6d5ee9a60507a8bf	1	3	1	1	1	3	2	2	1	1	1	1	pride	seconds	days	5	4	4	3	2	1	5	1	5	1	4	2	3	5	3	3	4	2	3	1	1	4	1	1	30	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	6	5	5	7	3	4	2	ORIGINAL
test	pride	6649	2021-12-06 11:14:06	41f3f0631917e8ab6d5ee9a60507a8bf	1	3	1	1	1	3	2	2	1	1	1	1	surprise	minutes	seconds	4	4	3	4	2	1	5	1	5	1	4	2	2	5	2	1	3	1	2	1	1	3	1	2	30	Female	Undergraduate degree (BA/BSc/other)	European	5	3	6	6	5	5	7	3	4	2	ORIGINAL
test	joy	6499	2021-12-06 11:14:18	f2b75b3929769577df1c0e7373ed7d77	2	3	1	1	2	1	1	1	2	1	1	1	pride	days	minutes	3	4	2	1	2	4	5	1	3	2	5	1	4	5	2	4	2	2	3	1	1	4	1	2	31	Female	Undergraduate degree (BA/BSc/other)	North American	1	3	2	6	5	7	5	6	2	6	ORIGINAL
test	surprise	52596	2021-12-06 11:14:18	f2b75b3929769577df1c0e7373ed7d77	2	3	1	1	2	1	1	1	2	1	1	1	joy	minutes	minutes	3	3	4	4	2	1	4	2	2	3	1	5	2	4	4	3	5	1	3	1	1	3	1	3	31	Female	Undergraduate degree (BA/BSc/other)	North American	1	3	2	6	5	7	5	6	2	6	ORIGINAL
test	fear	762	2021-12-06 11:14:18	f2b75b3929769577df1c0e7373ed7d77	2	3	1	1	2	1	1	1	2	1	1	1	fear	days	hours	4	4	5	1	4	2	2	4	5	2	4	2	4	3	3	4	4	1	4	2	1	4	3	4	31	Female	Undergraduate degree (BA/BSc/other)	North American	1	3	2	6	5	7	5	6	2	6	ORIGINAL
test	disgust	5601	2021-12-06 11:14:18	f2b75b3929769577df1c0e7373ed7d77	2	3	1	1	2	1	1	1	2	1	1	1	trust	minutes	minutes	2	2	1	3	2	1	2	4	4	3	2	3	3	3	3	3	4	3	3	1	1	4	3	3	31	Female	Undergraduate degree (BA/BSc/other)	North American	1	3	2	6	5	7	5	6	2	6	ORIGINAL
test	disgust	6307	2021-12-06 11:14:18	f2b75b3929769577df1c0e7373ed7d77	2	3	1	1	2	1	1	1	2	1	1	1	disgust	minutes	days	3	4	4	4	3	3	1	5	1	3	3	2	3	1	4	3	1	3	3	3	2	4	4	3	31	Female	Undergraduate degree (BA/BSc/other)	North American	1	3	2	6	5	7	5	6	2	6	ORIGINAL
test	anger	340	2021-12-06 11:14:29	3855656b62ff19377be3deae5e000332	2	2	1	1	1	4	4	2	2	1	1	3	anger	hours	days	5	5	4	3	4	4	1	5	3	2	1	4	4	2	4	2	4	2	2	4	4	3	4	4	24	Male	High school	European	6	5	4	6	6	2	6	6	3	5	ORIGINAL
test	fear	4510	2021-12-06 11:14:29	3855656b62ff19377be3deae5e000332	2	2	1	1	1	4	4	2	2	1	1	3	sadness	hours	days	4	3	4	3	3	3	1	5	4	2	3	4	2	2	4	3	3	3	2	4	2	4	4	4	24	Male	High school	European	6	5	4	6	6	2	6	6	3	5	ORIGINAL
test	no-emotion	4930	2021-12-06 11:14:29	3855656b62ff19377be3deae5e000332	2	2	1	1	1	4	4	2	2	1	1	3	sadness	hours	hours	5	5	1	5	4	4	1	5	4	3	1	4	4	1	4	3	4	3	3	4	1	4	5	5	24	Male	High school	European	6	5	4	6	6	2	6	6	3	5	ORIGINAL
test	anger	428	2021-12-06 11:14:29	3855656b62ff19377be3deae5e000332	2	2	1	1	1	4	4	2	2	1	1	3	anger	minutes	days	3	4	3	4	3	2	2	5	2	2	2	4	2	2	4	2	2	2	2	3	2	4	4	4	24	Male	High school	European	6	5	4	6	6	2	6	6	3	5	ORIGINAL
test	fear	3361	2021-12-06 11:14:29	3855656b62ff19377be3deae5e000332	2	2	1	1	1	4	4	2	2	1	1	3	fear	hours	days	4	5	3	4	3	4	2	4	3	3	2	2	3	2	4	2	2	3	2	3	2	4	4	4	24	Male	High school	European	6	5	4	6	6	2	6	6	3	5	ORIGINAL
test	boredom	3138	2021-12-06 11:14:38	1a9993199ce65364f8f60a18451982ef	1	2	1	1	1	2	1	1	1	1	1	3	relief	minutes	minutes	3	4	5	3	1	1	2	3	1	1	1	5	4	4	4	1	5	4	5	1	2	4	2	1	73	Female	Secondary education	European	6	1	7	1	5	3	7	1	7	2	ORIGINAL
test	sadness	6835	2021-12-06 11:14:38	1a9993199ce65364f8f60a18451982ef	1	2	1	1	1	2	1	1	1	1	1	3	sadness	hours	hours	4	5	5	1	4	4	1	4	1	1	3	1	5	1	1	1	3	1	5	1	1	1	4	1	73	Female	Secondary education	European	6	1	7	1	5	3	7	1	7	2	ORIGINAL
test	surprise	52627	2021-12-06 11:14:38	1a9993199ce65364f8f60a18451982ef	1	2	1	1	1	2	1	1	1	1	1	3	fear	days	hours	5	5	1	5	1	1	1	5	4	5	1	1	1	1	5	1	4	5	4	1	1	5	3	3	73	Female	Secondary education	European	6	1	7	1	5	3	7	1	7	2	ORIGINAL
test	trust	31382	2021-12-06 11:14:38	1a9993199ce65364f8f60a18451982ef	1	2	1	1	1	2	1	1	1	1	1	3	surprise	hours	hours	3	2	1	3	1	1	3	3	3	5	1	5	1	2	4	1	5	1	5	1	1	5	2	2	73	Female	Secondary education	European	6	1	7	1	5	3	7	1	7	2	ORIGINAL
test	anger	510	2021-12-06 11:14:38	1a9993199ce65364f8f60a18451982ef	1	2	1	1	1	2	1	1	1	1	1	3	no-emotion	hours	days	3	1	1	5	1	5	2	1	5	1	1	5	4	3	5	1	5	1	5	1	1	5	1	1	73	Female	Secondary education	European	6	1	7	1	5	3	7	1	7	2	ORIGINAL
test	sadness	825	2021-12-06 11:14:50	cdd41633d4077f6f1278ca6a9fba38dc	1	2	1	1	1	2	1	1	2	1	1	1	sadness	days	days	4	2	4	3	1	3	1	4	5	2	2	3	4	3	4	2	4	2	3	3	2	3	4	4	20	Female	Secondary education	European	2	3	5	6	5	6	5	2	4	3	ORIGINAL
test	pride	7125	2021-12-06 11:14:50	cdd41633d4077f6f1278ca6a9fba38dc	1	2	1	1	1	2	1	1	2	1	1	1	pride	minutes	hours	4	4	5	4	4	4	5	1	4	3	4	2	4	5	3	4	3	3	5	1	1	4	1	3	20	Female	Secondary education	European	2	3	5	6	5	6	5	2	4	3	ORIGINAL
test	pride	51597	2021-12-06 11:14:50	cdd41633d4077f6f1278ca6a9fba38dc	1	2	1	1	1	2	1	1	2	1	1	1	joy	hours	weeks	5	5	1	4	1	2	5	1	5	3	4	4	5	5	4	4	4	2	5	2	1	5	1	4	20	Female	Secondary education	European	2	3	5	6	5	6	5	2	4	3	ORIGINAL
test	no-emotion	3710	2021-12-06 11:14:50	cdd41633d4077f6f1278ca6a9fba38dc	1	2	1	1	1	2	1	1	2	1	1	1	no-emotion	seconds	days	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	Female	Secondary education	European	2	3	5	6	5	6	5	2	4	3	ORIGINAL
test	surprise	52591	2021-12-06 11:14:50	cdd41633d4077f6f1278ca6a9fba38dc	1	2	1	1	1	2	1	1	2	1	1	1	joy	minutes	days	4	4	1	4	2	2	5	1	4	1	1	5	3	5	3	1	5	1	4	1	1	3	1	3	20	Female	Secondary education	European	2	3	5	6	5	6	5	2	4	3	ORIGINAL
test	surprise	52434	2021-12-06 11:14:54	8d8d916b920f990b8c19b74d25c4342d	1	2	1	1	1	4	1	2	1	1	1	1	pride	weeks	days	4	4	1	1	2	4	5	2	1	1	5	2	3	5	5	4	1	1	3	1	1	5	1	4	29	Female	Undergraduate degree (BA/BSc/other)	East Asian	1	1	6	3	2	7	7	2	5	2	ORIGINAL
test	no-emotion	2109	2021-12-06 11:14:54	8d8d916b920f990b8c19b74d25c4342d	1	2	1	1	1	4	1	2	1	1	1	1	sadness	seconds	days	5	5	4	3	1	1	1	5	5	3	1	1	4	1	1	3	4	5	4	4	1	3	5	5	29	Female	Undergraduate degree (BA/BSc/other)	East Asian	1	1	6	3	2	7	7	2	5	2	ORIGINAL
test	no-emotion	3687	2021-12-06 11:14:54	8d8d916b920f990b8c19b74d25c4342d	1	2	1	1	1	4	1	2	1	1	1	1	no-emotion	seconds	days	1	1	3	1	5	5	3	3	1	5	3	5	4	3	4	4	5	5	5	1	1	3	1	1	29	Female	Undergraduate degree (BA/BSc/other)	East Asian	1	1	6	3	2	7	7	2	5	2	ORIGINAL
test	guilt	5981	2021-12-06 11:14:54	8d8d916b920f990b8c19b74d25c4342d	1	2	1	1	1	4	1	2	1	1	1	1	relief	days	days	5	4	1	1	2	1	1	2	5	1	3	2	4	5	4	2	2	4	2	2	1	5	4	5	29	Female	Undergraduate degree (BA/BSc/other)	East Asian	1	1	6	3	2	7	7	2	5	2	ORIGINAL
test	surprise	31227	2021-12-06 11:14:54	8d8d916b920f990b8c19b74d25c4342d	1	2	1	1	1	4	1	2	1	1	1	1	joy	minutes	weeks	4	3	4	4	2	2	5	1	3	2	3	5	4	5	5	3	5	2	4	1	1	3	1	4	29	Female	Undergraduate degree (BA/BSc/other)	East Asian	1	1	6	3	2	7	7	2	5	2	ORIGINAL
test	fear	3399	2021-12-06 11:15:06	4d09ca11dbbb540fea2669fcfbe87f5e	1	1	1	1	1	1	1	1	1	1	1	1	sadness	minutes	hours	4	5	1	5	2	1	1	5	5	3	1	3	1	1	5	1	3	3	3	1	1	5	3	3	56	Female	High school	European	3	1	5	3	4	4	6	4	6	4	ORIGINAL
test	sadness	6928	2021-12-06 11:15:06	4d09ca11dbbb540fea2669fcfbe87f5e	1	1	1	1	1	1	1	1	1	1	1	1	sadness	weeks	days	5	5	5	3	3	3	1	5	5	3	3	3	3	2	2	3	3	2	3	2	1	3	3	3	56	Female	High school	European	3	1	5	3	4	4	6	4	6	4	ORIGINAL
test	fear	3422	2021-12-06 11:15:06	4d09ca11dbbb540fea2669fcfbe87f5e	1	1	1	1	1	1	1	1	1	1	1	1	fear	minutes	days	5	3	1	3	3	3	2	3	4	4	1	3	4	1	3	3	4	1	1	3	3	5	3	3	56	Female	High school	European	3	1	5	3	4	4	6	4	6	4	ORIGINAL
test	relief	51922	2021-12-06 11:15:06	4d09ca11dbbb540fea2669fcfbe87f5e	1	1	1	1	1	1	1	1	1	1	1	1	joy	weeks	hours	5	5	1	3	1	3	5	1	5	1	5	1	5	5	3	3	5	3	3	1	1	3	1	3	56	Female	High school	European	3	1	5	3	4	4	6	4	6	4	ORIGINAL
test	trust	52768	2021-12-06 11:15:06	4d09ca11dbbb540fea2669fcfbe87f5e	1	1	1	1	1	1	1	1	1	1	1	1	pride	hours	minutes	4	3	1	2	3	3	5	1	5	1	5	1	3	3	3	3	1	1	3	1	1	5	1	3	56	Female	High school	European	3	1	5	3	4	4	6	4	6	4	ORIGINAL
test	joy	51092	2021-12-06 11:15:08	8517c45e9f856943434f80932a978055	1	1	1	1	1	1	1	1	1	1	1	1	pride	weeks	days	5	4	4	2	3	3	4	2	4	1	4	1	5	4	5	5	4	3	3	3	1	5	1	4	41	Male	High school	European	7	2	6	2	6	5	7	4	6	3	ORIGINAL
